"Sequence","Score"
"X6/-/2/XX9/8/X8/0","179"
"3/X1/6/X3/X3/X4/9","195"
"1/XX-/1/4/9/3/XX17","176"
"X2/X9/X4/XXXX44","222"
"4/7/1/X6/XX9/XX31","194"
"X5/X-/X9/5/8/7/5/6","181"
"6/XXX3/X3/2/4/X31","193"
"4/X2/8/4/XXXXX02","214"
"7/1/X3/9/XX3/X-/9","192"
"8/XX1/XX7/4/X6/4","196"
"6/5/2/XXX8/X8/X41","200"
"3/-/X-/-/4/8/X2/X87","177"
"2/X-/6/5/X2/5/XX10","179"
"XX7/XX8/X6/1/7/1","194"
"4/XX2/X4/5/XXX104","204"
"X6/XXXX6/XX7/8","231"
"3/XX7/X8/6/XXX59","222"
"5/X1/2/6/7/XXXX109","207"
"2/3/5/X8/XX-/8/1/0","167"
"X6/2/5/9/XXXX8/3","207"
"XXX8/5/XXX-/9/3","215"
"2/8/6/XXXXXXX34","244"
"3/X6/6/5/6/X6/4/X13","175"
"5/5/X3/-/2/9/8/3/X47","168"
"5/XXXX8/XX5/X59","237"
"XX1/X3/7/4/XX7/0","189"
"XXXXX5/9/2/5/X66","223"
"X7/XX7/XXXX1/7","225"
"4/XX1/8/X5/X3/9/2","190"
"-/6/X4/XX8/XXX24","212"
"4/XXX9/X9/X8/1/10","202"
"XXXXXXX9/XX17","258"
"XX-/XXX-/X7/X410","210"
"X4/XXXX2/2/7/5/2","198"
"3/XXX4/7/9/X5/X72","209"
"XXXXX1/X-/6/X71","225"
"2/XX2/XXX4/XX33","215"
"6/5/9/9/X7/9/7/X-/5","184"
"9/5/2/X5/4/5/X1/X610","180"
"2/XXX3/X1/XX1/1","205"
"9/2/6/-/5/X8/XX5/8","176"
"XXXXX8/1/XXX95","252"
"X1/3/XXX8/XXX610","231"
"XX2/XXXX5/8/X25","222"
"4/4/5/XXXX1/X7/1","201"
"3/XXX6/6/X6/XX86","224"
"X3/X1/XXXX-/X95","224"
"XX4/XXXXXX-/0","234"
"XX6/8/X-/X-/3/1/4","182"
"5/XX3/XXX8/XX910","240"
"9/3/XXX5/XXX6/2","216"
"2/X4/X1/3/XX3/X15","192"
"4/XX7/4/4/X4/X3/2","187"
"1/9/7/4/7/XXXX2/6","205"
"XXX7/XXX2/XX09","228"
"3/XXX5/XX4/XX33","218"
"7/XX3/7/7/XX7/X28","204"
"XX9/1/9/2/9/XX4/10","186"
"X9/X2/XXXXX4/8","232"
"X3/X3/X2/7/X6/4/0","181"
"3/5/6/XXXX5/X-/9","215"
"2/-/7/7/8/8/X6/-/9/8","167"
"3/XX2/XXXXXX73","249"
"-/X1/XX-/X6/9/9/6","194"
"XX4/XX2/XXXX70","230"
"X8/X5/6/XXX-/X102","200"
"4/3/XXXX6/X8/1/0","200"
"XX6/XX4/XXXX54","234"
"X1/X7/XXXXX2/6","228"
"X-/X7/XXXXX8/4","232"
"4/3/XX4/-/X7/X6/3","180"
"-/9/X-/XX-/-/X6/2","181"
"X3/8/7/1/XX3/-/X37","179"
"-/9/XXXXXX4/6/4","233"
"8/XXX8/3/2/4/-/-/7","174"
"XX8/8/6/X5/XXX10","204"
"3/4/X2/XX1/X-/X02","187"
"9/5/XX3/XX2/3/8/9","190"
"9/8/XXXXX3/XX21","226"
"X5/1/3/1/XXX5/1/8","179"
"8/4/7/X-/-/XXX6/4","191"
"5/6/4/7/XX5/X5/4/6","182"
"XX1/6/XXXX7/1/5","210"
"8/5/X5/8/9/3/-/X3/1","166"
"7/X5/X5/6/-/XX8/2","186"
"9/8/-/-/8/8/-/3/6/6/3","142"
"3/XX5/9/X3/XXX84","224"
"X9/3/4/X2/XX6/3/8","184"
"2/XX2/X-/X-/X-/9","201"
"5/3/9/7/5/XX8/X2/0","182"
"1/2/8/2/X2/6/-/X-/8","166"
"2/1/XX9/X3/-/X8/0","180"
"XX8/1/-/XXXX1/9","209"
"2/X-/3/XX2/2/7/7/1","172"
"2/6/8/-/X-/XX-/X32","179"
"XX-/X5/XXXX-/1","211"
"XX5/XXX5/XX8/3","221"
"8/4/3/1/XXXXX2/4","204"
"X8/8/5/4/8/5/1/2/X80","161"
"7/X8/XX8/XXX8/8","224"
"X2/XX6/3/XX2/5/9","195"
"4/3/X8/X6/X2/1/2/1","167"
"XX3/X2/7/6/8/-/5/3","172"
"X8/X1/-/XX-/8/5/6","179"
"XXX-/5/1/-/6/X7/4","176"
"2/X5/X9/XX6/X3/5","201"
"XXX6/6/3/XX2/X33","203"
"6/2/2/XX1/8/6/XX87","192"
"XXX-/XXXXXX40","248"
"X1/XX6/2/1/-/3/X101","165"
"XX8/XX5/XXXX03","226"
"XXX1/X4/8/4/1/8/0","182"
"3/XX1/8/X6/XX4/8","201"
"3/XXX9/XXX1/X34","227"
"8/X9/X8/4/X8/9/X51","189"
"4/X4/5/X1/6/XX8/7","196"
"5/7/2/X5/5/8/6/XX59","187"
"4/3/XXX2/3/X1/8/1","187"
"XXXX-/8/3/4/XX41","204"
"1/-/7/XX5/X7/X9/3","185"
"3/5/XX5/1/1/XX7/3","182"
"X5/XXX9/X9/5/X610","218"
"X5/5/9/1/XX7/5/X13","181"
"9/7/XX6/5/X5/X9/10","190"
"3/X1/X8/XXXXX73","237"
"X4/5/XXX9/X7/X24","210"
"-/XX5/XXXXX4/4","233"
"6/X5/4/3/X2/6/XX65","190"
"9/X5/6/6/X3/XX6/9","197"
"-/XXXXXX2/7/X109","240"
"XX1/XXX9/2/XX103","208"
"X5/-/X6/5/6/X5/X86","185"
"4/4/XXXX4/XX9/3","220"
"8/XXX3/XX6/1/3/3","196"
"XXX8/XX5/X7/2/4","209"
"4/X9/XX-/3/XXX50","203"
"XXXX1/XX2/3/X17","214"
"8/XX-/8/XXX2/9/1","200"
"4/X4/9/4/5/8/XXX37","199"
"X1/4/XXX4/X5/7/1","196"
"7/5/XX3/X7/X-/X87","203"
"8/X6/XX-/-/5/6/5/10","168"
"2/X4/XXXX4/9/1/5","209"
"XXX6/2/X2/XXX13","213"
"9/2/5/X3/XXX1/4/2","184"
"8/XX1/X8/XXXX88","235"
"9/XXX1/4/X3/2/X91","197"
"XXXXX3/X7/X9/0","223"
"3/2/X8/-/1/-/XXX108","174"
"XX7/7/XXXXXX01","235"
"X6/X3/XXXXX4/0","224"
"2/X5/3/XXX-/8/X80","199"
"X8/8/X6/XX6/-/X36","193"
"6/XX5/3/XX4/6/1/9","188"
"6/7/X9/7/X4/XX3/5","192"
"8/8/X2/XX5/6/X4/5","194"
"4/7/XX-/XX2/6/X15","191"
"XXXXXXX-/XX71","255"
"9/9/8/6/2/X-/2/3/9/7","166"
"XXX4/5/XXXXX94","251"
"5/X6/XXX3/XX1/10","206"
"6/6/6/XX5/XX7/1/8","193"
"X-/2/5/XXX8/XX19","206"
"4/X6/6/XXXX2/3/10","203"
"2/-/X4/4/X8/3/XX28","179"
"9/3/XX-/6/XX1/3/9","182"
"XX-/2/7/9/1/4/-/9/7","159"
"XX8/X9/7/X5/-/X62","193"
"7/6/4/8/6/1/8/XXX84","193"
"X5/XXXXX1/1/X46","222"
"X9/8/X8/6/XXXX107","214"
"4/6/X1/XXX9/2/4/4","195"
"XXXX2/X3/X-/X1010","215"
"XXXXXX-/XXX89","265"
"6/9/8/1/1/XX3/XX07","179"
"5/2/X1/4/X7/8/XX1010","178"
"XXX9/-/5/6/8/X2/7","195"
"X-/XXXX2/9/5/1/5","202"
"-/X7/5/XXX1/X6/7","203"
"4/X7/XX1/2/7/X9/4","184"
"X5/7/7/XXX1/X9/10","197"
"X6/1/2/2/X6/XXX310","186"
"1/9/-/XXXXX4/2/0","205"
"XX6/XXXXXX5/4","245"
"7/6/X-/X7/X1/7/4/0","177"
"XX5/XXX1/5/XX410","215"
"XXXX9/X9/XXX410","243"
"X9/X3/XX2/1/XX09","192"
"2/XX9/X2/X1/1/8/4","192"
"XXX3/6/5/7/XXX106","210"
"2/3/XXXXXXX1/4","238"
"-/X2/6/8/5/X6/4/3/6","172"
"5/5/XX2/X7/-/3/9/4","173"
"2/X4/X3/XX6/X1/0","196"
"-/2/X4/XXX2/XX66","212"
"X4/5/X1/XX9/7/X69","206"
"X2/X5/X3/X9/X3/5","195"
"9/5/2/8/XXX2/XX58","205"
"1/X4/XX4/X8/8/X30","195"
"6/XX2/9/1/1/3/9/X107","174"
"XX3/X-/X6/XXX12","207"
"XXX1/X8/6/1/XX59","207"
"1/XX3/X7/-/8/2/6/6","175"
"X8/X7/8/1/-/X8/4/1","164"
"X-/2/1/X6/XXXX70","207"
"7/8/XXX3/6/2/X4/7","196"
"X-/1/X-/3/XX8/X85","195"
"X5/XX7/XX3/XX56","216"
"XX5/X6/X7/2/6/3/0","176"
"9/X6/XXX7/XX-/9","216"
"X4/8/X3/1/2/1/XX51","173"
"X7/X-/9/XXX3/-/1","193"
"3/-/X4/XXXX5/9/5","209"
"XX8/8/X7/X8/X-/7","203"
"8/XXX9/5/XX2/X34","213"
"XX4/X-/XX-/XX66","212"
"X2/XX6/XX7/X5/3","206"
"6/4/2/XX5/9/X-/2/3","175"
"X5/XXXX4/9/XX63","228"
"XXX5/X5/XXX-/10","217"
"6/7/XXX9/XXX6/2","224"
"2/1/XXXXXXXX106","250"
"X5/XX5/X-/XX8/6","209"
"X5/5/1/7/XX9/9/2/0","173"
"XX4/XXX2/3/X5/5","204"
"3/XXX6/-/X7/X-/8","204"
"XXXX9/9/2/3/-/X87","208"
"9/9/3/3/8/9/XX-/8/4","174"
"6/XX4/8/2/7/5/-/4/10","162"
"5/3/X5/-/5/X1/-/X91","168"
"4/9/X2/X1/X8/X2/6","195"
"1/6/6/4/1/XXX1/X74","189"
"3/-/5/X8/2/XXX8/4","189"
"X4/X3/X7/XX2/4/6","192"
"-/X3/7/8/XXXX7/1","213"
"6/X7/X9/X8/3/-/8/5","176"
"X4/X6/X5/-/9/7/9/9","184"
"X6/4/8/1/XXX5/-/4","182"
"4/5/XXX8/X5/X7/5","208"
"XX4/X3/X7/7/1/9/0","181"
"-/XX6/6/XX3/7/X16","199"
"6/5/XX9/7/3/3/6/9/9","181"
"X8/4/X3/-/XXX4/0","188"
"-/XX9/XX4/5/4/6/1","189"
"X-/X1/-/XX4/XX83","203"
"XXXX9/3/X5/XX02","214"
"XX4/5/XXXX9/X55","228"
"2/7/9/XX2/X4/XX78","210"
"1/5/5/-/X3/XXXX94","212"
"2/7/XXX6/5/7/X7/6","201"
"4/X2/X4/X2/XXX51","211"
"3/9/XXX4/2/X2/1/9","195"
"2/XX1/2/X1/5/XX105","186"
"6/X8/4/X8/XXX3/9","206"
"4/X9/1/3/9/8/X1/X17","179"
"XX-/X-/2/XXXX87","225"
"XX8/7/XXXX5/4/4","218"
"2/9/4/X5/XXXXX36","225"
"7/XX8/6/XXXXX26","234"
"-/X7/1/X9/XX6/X27","196"
"X8/XXXXX9/XX09","238"
"X7/X4/XXX4/X3/5","209"
"XX6/X3/2/4/-/X8/4","176"
"X-/XXXX1/8/1/4/2","196"
"1/9/XXX1/XX9/6/10","207"
"X-/8/6/XXX3/X7/8","205"
"4/1/6/7/3/X2/XXX79","200"
"4/X7/X2/XX8/6/X97","210"
"X2/1/XX6/6/XX3/5","191"
"9/XXXX-/6/X9/3/9","208"
"5/XX-/X5/-/7/X4/1","178"
"5/5/X-/XXXX1/2/7","205"
"7/XX2/XXXX4/X103","221"
"8/XX-/XX7/4/X6/6","197"
"4/X5/XX8/XX6/4/4","202"
"9/X7/X1/7/3/4/1/1/8","164"
"8/5/XX3/7/XXX1/1","197"
"X5/XX7/6/XXXX45","226"
"8/7/9/4/5/XX-/X7/9","184"
"2/X8/2/-/3/XXXX84","205"
"X3/XXXX3/XX8/4","225"
"XX9/1/8/X5/9/XX12","191"
"X6/XX2/XX-/3/X65","196"
"XX1/3/8/1/2/3/X5/0","158"
"X2/1/5/XXX-/4/X13","184"
"XX6/X5/9/8/4/4/3/8","182"
"XXXX5/X9/9/XX410","228"
"X3/2/XX6/X4/4/2/6","180"
"X6/3/1/6/XX7/XX96","201"
"6/-/-/XXX1/X8/X90","190"
"X7/4/2/4/5/1/2/X6/6","154"
"5/8/1/X2/8/-/X5/2/6","165"
"XXX4/XX8/XXX65","239"
"3/8/8/XX2/X9/X6/4","192"
"XXXX8/9/XXXX410","251"
"XXXX2/-/9/4/5/X33","196"
"X9/6/7/X5/X-/4/-/5","172"
"-/X8/3/X9/X3/XX70","197"
"X8/4/6/XXXX6/X69","221"
"-/8/-/6/1/XX6/X1/6","177"
"4/X6/3/3/XXXX7/10","205"
"3/4/5/XXXXX-/1/5","205"
"XX7/XX-/XXXX47","232"
"6/6/X9/4/X-/XXX02","192"
"XXX4/XXXX7/X59","245"
"X7/XX9/XXXXX76","249"
"XX5/XX7/XX8/8/9","217"
"8/7/XX5/X5/2/XX79","207"
"5/XX1/1/X6/XXX25","201"
"9/6/9/XXX-/X5/-/4","189"
"-/XXXX1/9/X-/X66","222"
"XXX6/XX6/7/XX34","219"
"8/XXXX5/XX5/1/5","216"
"4/1/9/XX-/X6/XX96","204"
"X1/-/X6/1/1/6/X4/9","167"
"2/8/5/XXXXXXX810","259"
"8/X-/3/XXXX1/4/2","200"
"XXXX-/XXX4/8/6","228"
"XXX-/8/XX3/XX38","215"
"X6/XX6/X1/1/X-/6","193"
"X3/X9/X9/6/9/1/X28","186"
"7/3/6/3/X2/XXXX110","197"
"2/X1/X8/6/9/-/XX18","185"
"XXXX1/XX3/XX105","222"
"X8/X2/2/X7/XX-/7","189"
"X4/6/X7/4/3/6/X9/8","177"
"9/8/5/XXX1/5/6/X65","196"
"6/XXX3/4/X7/XX50","207"
